,Label,ID
561,NAG,C24.3480
562,CAG,C24.3485
563,CAG,C24.3491
564,OAG,C24.3499
565,CAG,C24.3504
566,OAG,C24.3508
567,CAG,C24.3515.2
568,NAG,C24.3519
569,OAG,C24.3524
570,OAG,C24.3539
571,CAG,C24.3543
572,CAG,C24.3544
573,OAG,C24.3555
574,CAG,C24.3556
575,OAG,C24.3565.4
576,NAG,C24.3581
577,CAG,C24.3586
578,OAG,C24.3599
579,CAG,C24.3603
580,NAG,C24.3613
581,NAG,C24.3621
582,NAG,C24.3663
583,OAG,C24.3674
584,NAG,C24.3684
585,OAG,C24.3720
586,NAG,C24.3744
587,CAG,C24.3783
588,NAG,C24.3801
589,NAG,C24.3809
590,NAG,C24.3833
591,CAG,C24.3837
592,NAG,C24.3839
593,CAG,C24.3842
594,CAG,C24.3846
595,CAG,C24.3851
596,OAG,C24.3856
597,NAG,C24.3867
598,OAG,C24.3869
599,CAG,C24.3879
600,OAG,C24.3897
601,CAG,C24.3900
602,OAG,C24.3904
603,NAG,C24.3906
604,NAG,C24.3918
605,NAG,C24.3934.3
606,OAG,C24.3944.1
607,NAG,C24.3945
608,CAG,C24.3955
609,CAG,C24.3972
610,NAG,C24.3978
611,CAG,C24.3982
612,NAG,C24.4015
613,OAG,C24.4066
614,OAG,C24.4067
615,NAG,C24.4109
616,CAG,C24.4152
617,OAG,C24.4152.1
618,OAG,C24.4152.2
619,CAG,C24.4153
620,NAG,C24.4155
621,NAG,C24.4164
622,CAG,C24.4169
623,CAG,C24.4169.1
624,OAG,C24.4182
625,NAG,C24.4186
626,OAG,C24.4191
627,CAG,C24.4203
628,NAG,C24.4204
629,CAG,C24.4222
630,OAG,C24.4240.4
631,OAG,C24.4240.5
632,OAG,C24.4252
633,OAG,C24.4299
634,CAG,C24.4323
635,NAG,C24.4323.1
636,OAG,C24.4326
637,OAG,C24.4331.4
638,OAG,C24.4331.5
639,CAG,C24.4341
640,CAG,C24.4347
641,CAG,C24.4358
642,OAG,C24.4361
643,CAG,C24.4394
644,NAG,C24.4397
645,OAG,C24.4431.3
646,NAG,C24.4468
647,OAG,C24.4471
648,OAG,C24.4501.1
649,OAG,C24.4508
650,OAG,C24.4522
651,OAG,C24.4565
652,OAG,C24.4642
653,NAG,C24.4648
654,OAG,C24.4668
655,OAG,C24.4733
656,OAG,C24.4735
657,OAG,C24.4735.1
658,OAG,C24.4735.2
659,OAG,C24.4735.3
660,OAG,C24.4735.4
661,NAG,C24.4735.5
662,OAG,C24.4750.4
663,OAG,C24.4777
664,OAG,C24.4806
665,OAG,C8.5
666,OAG,C8.10.1
667,NAG,C8.13
668,OAG,C8.28
669,CAG,C8.32
670,OAG,C8.47
671,NAG,C8.48
672,CAG,C8.49
673,NAG,C8.66
674,OAG,C8.69
675,NAG,C8.71
676,OAG,C8.72
677,OAG,C8.90.2
678,OAG,C8.97
679,OAG,C8.98
680,OAG,C8.104
681,OAG,C8.108
682,OAG,C8.112
683,OAG,C8.115
684,OAG,C8.117
685,OAG,C8.120
686,OAG,C8.122
687,OAG,C8.127
688,OAG,C8.128
689,OAG,C8.129
690,NAG,C8.141
691,OAG,C8.149
692,CAG,C8.150
693,NAG,C8.155
694,OAG,C8.157
695,OAG,C8.161
696,OAG,C8.163
697,OAG,C8.165
698,OAG,C8.167
699,OAG,C8.171
700,OAG,C8.176
701,NAG,C8.178
702,OAG,C8.194
703,NAG,C8.200
704,OAG,C8.201
705,OAG,C8.202
706,OAG,C8.204
707,OAG,C8.208
708,NAG,C8.209
709,NAG,C8.221
710,OAG,C8.223
711,OAG,C8.249.1
712,OAG,C8.259
713,OAG,C8.262
714,OAG,C8.273
715,OAG,C8.278
716,OAG,C8.283
717,NAG,C8.290
718,OAG,C8.293
719,NAG,C8.299
720,OAG,C8.301
721,OAG,C8.306
722,NAG,C8.323
723,OAG,C8.336
724,OAG,C8.366
725,OAG,C8.375
726,OAG,C8.377
727,CAG,C8.391
728,NAG,C8.392
729,OAG,C8.394
730,OAG,C8.415
731,OAG,C8.421
732,OAG,C8.422
733,OAG,C8.425
734,OAG,C8.427.4
735,NAG,C8.435
736,OAG,C8.436
737,OAG,C8.443
738,OAG,C8.463
739,OAG,C8.466
740,NAG,C8.472
741,OAG,C8.479
742,OAG,C8.480
743,NAG,C8.485
744,NAG,C8.490
745,OAG,C8.493
746,OAG,C8.506
747,OAG,C8.515
748,OAG,C8.516
749,OAG,C8.517
750,OAG,C8.522
751,OAG,C8.532
752,OAG,C8.534
753,NAG,C8.535
754,NAG,C8.542
755,OAG,C8.553
756,NAG,C8.556
757,CAG,C8.565
758,OAG,C8.567.1
759,NAG,C8.580
760,NAG,C8.587
761,OAG,C8.589
762,OAG,C8.593
763,OAG,C8.600
764,OAG,C8.603
765,OAG,C8.605
766,OAG,C8.617
767,CAG,C8.620
768,OAG,C8.624
769,OAG,C8.648
770,OAG,C8.657
771,NAG,C8.660
772,NAG,C8.673
773,OAG,C8.674
774,OAG,C8.675
775,OAG,C8.686
776,OAG,C8.691
777,OAG,C8.692
778,NAG,C8.694
779,NAG,C8.702
780,OAG,C8.715
781,OAG,C8.731
782,OAG,C8.751.3
783,CAG,C8.751.4
784,NAG,C8.754
785,OAG,C8.759
786,CAG,C8.760.1
787,NAG,C8.761
788,OAG,C8.779
789,NAG,C8.785.2
790,CAG,C8.820
791,OAG,C8.825
792,OAG,C8.854
793,NAG,C8.861
794,OAG,C8.862
795,NAG,C8.867
796,OAG,C8.868
797,CAG,C8.873
798,OAG,C8.881
799,OAG,C8.894
800,OAG,C8.902
801,OAG,C8.926
802,OAG,C8.963
803,OAG,C8.966
804,OAG,C8.972
805,OAG,C8.977
806,OAG,C8.980
807,OAG,C8.985
808,OAG,C8.988
809,OAG,C8.989
810,OAG,C8.1011
811,OAG,C8.1032
812,NAG,C8.1045
813,OAG,C8.1073
814,OAG,C8.1084
815,NAG,C8.1085
816,OAG,C8.1087
817,OAG,C8.1091
818,OAG,C8.1092
819,OAG,C8.1099
820,OAG,C8.1106
821,NAG,C8.1128
822,OAG,C8.1133
823,NAG,C8.1144
824,OAG,C8.1148
825,NAG,C8.1149
826,OAG,C8.1155
827,NAG,C8.1163
828,NAG,C8.1164
829,OAG,C8.1183
830,OAG,C8.1190
831,OAG,C8.1191
832,OAG,C8.1197
833,NAG,C8.1198
834,CAG,C8.1200
835,OAG,C8.1205
836,OAG,C8.1206
837,OAG,C8.1217
838,OAG,C8.1233
839,OAG,C8.1234
840,NAG,C8.1273
841,NAG,C8.1282
842,NAG,C8.1293
843,OAG,C8.1314
844,OAG,C8.1326
845,NAG,C8.1336
846,OAG,C8.1337.4
847,OAG,C8.1372
848,NAG,C8.1379.1
849,NAG,C8.1398
850,OAG,C8.1399
851,NAG,C8.1400
852,OAG,C8.1419
853,NAG,C8.1446
854,OAG,C8.1490
855,OAG,C8.1522.2
856,OAG,C8.1522.4
857,OAG,C8.1545
858,OAG,C8.1621
859,OAG,C8.1631
860,OAG,C8.1646
861,OAG,C8.1671
862,OAG,C8.1758
863,OAG,C8.1778
864,OAG,C8.1845
865,OAG,C8.1895
866,NAG,C8.1908
867,OAG,C8.1938
868,OAG,C8.1969
869,OAG,C8.2002
870,NAG,C8.2008
871,NAG,C8.2057
872,OAG,C8.2066
873,OAG,C8.2093
874,NAG,C8.2139
875,NAG,C8.2140
876,OAG,C8.2148
877,OAG,C8.2159
878,OAG,C8.2172
879,NAG,C8.2174
880,OAG,C8.2179
881,OAG,C8.2212
882,OAG,C8.2214
883,NAG,C8.2252
884,OAG,C8.2293
885,OAG,C8.2327
886,OAG,C8.2331
887,OAG,C8.2332
888,CAG,C8.2420
889,CAG,C8.3052
890,NAG,C8.3316
891,CAG,C8.3344
892,OAG,C8.4178
893,OAG,C8.4338
894,CAG,C8.4346
895,NAG,C8.4552
896,NAG,C8.4620.1
897,CAG,C8.4747
898,NAG,C8.4998
899,CAG,C8.5090
900,OAG,C8.5342
901,OAG,C8.5634
902,OAG,C8.5973
903,CAG,C8.6212
904,OAG,C8.6294
905,OAG,C8.6618
906,NAG,C8.6731
907,CAG,C8.6741
908,CAG,C8.7593
909,OAG,C8.7676
910,NAG,C8.7750
911,CAG,C8.8026
912,NAG,C8.8401
913,OAG,C8.8882
914,CAG,C8.10025.1
915,CAG,C8.10114
916,NAG,C8.10115
917,NAG,C8.10473
918,CAG,C8.10715.5
919,NAG,C8.11002
920,CAG,C8.11708
921,OAG,C8.11946
922,NAG,C8.12409.4
923,CAG,C8.12518
924,OAG,C8.13105.2
925,NAG,C8.13693.1
926,NAG,C8.15061
927,NAG,C8.15233
928,CAG,C8.15378
929,OAG,C8.16713
930,NAG,C6.3329
931,NAG,C8.2339
932,OAG,C8.2452
933,OAG,C8.2522
934,OAG,C8.2539
935,OAG,C8.2547
936,CAG,C8.2558.2
937,OAG,C8.2574
938,OAG,C8.2616
939,NAG,C8.2623
940,OAG,C8.2624
941,OAG,C8.2626
942,OAG,C8.2649
943,OAG,C8.2671
944,OAG,C8.2676
945,OAG,C8.2679.2
946,OAG,C8.2681
947,OAG,C8.2688
948,OAG,C8.2692
949,OAG,C8.2699
950,OAG,C8.2707
951,OAG,C8.2724
952,OAG,C8.2725
953,OAG,C8.2738
954,NAG,C8.2742
955,OAG,C8.2754
956,OAG,C8.2761
957,NAG,C8.2785
958,OAG,C8.2791
959,OAG,C8.2792
960,OAG,C8.2839
961,OAG,C8.2864
962,NAG,C8.2882
963,OAG,C8.2900
964,OAG,C8.2905.2
965,OAG,C8.2905.3
966,OAG,C8.2905.5
967,OAG,C8.2918
968,OAG,C8.2938
969,OAG,C8.2940
970,OAG,C8.2942
971,OAG,C8.2962
972,OAG,C8.2974
973,OAG,C8.2983
974,OAG,C8.2989
975,NAG,C8.3026
976,OAG,C8.3027
977,OAG,C8.3029
978,OAG,C8.3030
979,OAG,C8.3074
980,OAG,C8.3075
981,OAG,C8.3080
982,OAG,C8.3090.5
983,CAG,C8.3095
984,OAG,C8.3124
985,OAG,C8.3126
986,OAG,C8.3133
987,NAG,C8.3133.1
988,CAG,C8.3134
989,CAG,C8.3139
990,OAG,C8.3142
991,OAG,C8.3147
992,OAG,C8.3152.2
993,CAG,C8.3153
994,OAG,C8.3166.1
995,NAG,C8.3177
996,OAG,C8.3177.2
997,NAG,C8.3177.4
998,OAG,C8.3177.5
999,OAG,C8.3188
1000,OAG,C8.3212
1001,OAG,C8.3241
1002,NAG,C8.3247
1003,OAG,C8.3254.1
1004,OAG,C8.3259
1005,OAG,C8.3279
1006,NAG,C8.3287
1007,OAG,C8.3304.2
1008,CAG,C8.3327
1009,OAG,C8.3330
1010,OAG,C8.3332
1011,OAG,C8.3334
1012,OAG,C8.3352
1013,OAG,C8.3362
1014,OAG,C8.3369
1015,OAG,C8.3372
1016,OAG,C8.3385.1
1017,OAG,C8.3385.3
1018,OAG,C8.3392
1019,OAG,C8.3412
1020,OAG,C8.3442
1021,OAG,C8.3455
1022,OAG,C8.3476
1023,OAG,C8.3481
1024,OAG,C8.3483
1025,OAG,C8.3485
1026,OAG,C8.3491
1027,OAG,C8.3495
1028,NAG,C8.3509
1029,OAG,C8.3513
1030,OAG,C8.3519
1031,OAG,C8.3522
1032,OAG,C8.3524
1033,OAG,C8.3537
1034,OAG,C8.3543
1035,NAG,C8.3555
1036,OAG,C8.3579
1037,NAG,C8.3581
1038,OAG,C8.3586
1039,OAG,C8.3588
1040,OAG,C8.3615
1041,OAG,C8.3629
1042,OAG,C8.3631
1043,OAG,C8.3632
1044,OAG,C8.3644
1045,OAG,C8.3680
1046,OAG,C8.3687
1047,OAG,C8.3708.2
1048,OAG,C8.3708.3
1049,OAG,C8.3709
1050,OAG,C8.3712
1051,OAG,C8.3719
1052,OAG,C8.3725
1053,OAG,C8.3726
1054,OAG,C8.3727
1055,OAG,C8.3730
1056,OAG,C8.3731
1057,OAG,C8.3748
1058,NAG,C8.3780
1059,OAG,C8.3783
1060,OAG,C8.3813
1061,OAG,C8.3814
1062,NAG,C8.3818
1063,OAG,C8.3833
1064,OAG,C8.3846
1065,NAG,C8.3850
1066,OAG,C8.3895
1067,OAG,C8.3909
1068,OAG,C8.3915
1069,OAG,C8.3941
1070,OAG,C8.3943
1071,OAG,C8.3956
1072,OAG,C8.3959
1073,NAG,C8.3963
1074,OAG,C8.3964
1075,OAG,C8.3968
1076,OAG,C8.3970
1077,OAG,C8.3974
1078,OAG,C8.3979
1079,NAG,C8.3981
1080,OAG,C8.3982
1081,OAG,C8.3989
1082,OAG,C8.3999
1083,OAG,C8.4000
1084,OAG,C8.4001
1085,OAG,C8.4029
1086,OAG,C8.4036
1087,OAG,C8.4039
1088,OAG,C8.4050
1089,OAG,C8.4058
1090,OAG,C8.4060
1091,OAG,C8.4061
1092,OAG,C8.4065
1093,NAG,C8.4072
1094,OAG,C8.4125
1095,OAG,C8.4128
1096,OAG,C8.4134
1097,OAG,C8.4136
1098,OAG,C8.4137
1099,OAG,C8.4148
1100,OAG,C8.4159
1101,NAG,C8.4161
1102,OAG,C8.4162
1103,OAG,C8.4170
1104,OAG,C8.4173
1105,OAG,C8.4174
1106,NAG,C8.4175
1107,OAG,C8.4187
1108,NAG,C8.4208
1109,OAG,C8.4218
1110,OAG,C8.4218.1
1111,NAG,C8.4222
1112,OAG,C8.4227
1113,OAG,C8.4228
1114,CAG,C8.4253
1115,OAG,C8.4259
1116,OAG,C8.4263
1117,OAG,C8.4269
1118,OAG,C8.4278
1119,OAG,C8.4287
1120,OAG,C8.4288
1121,OAG,C8.4292
1122,OAG,C8.4296
1123,NAG,C8.4301
1124,OAG,C8.4333
1125,NAG,C8.4335
1126,OAG,C8.4342
1127,OAG,C8.4344
1128,OAG,C8.4347
1129,OAG,C8.4351
1130,OAG,C8.4358
1131,OAG,C8.4360
1132,OAG,C8.4364
1133,OAG,C8.4365
1134,OAG,C8.4380
1135,OAG,C8.4382
1136,OAG,C8.4384
1137,CAG,C8.4387
1138,OAG,C8.4396
1139,NAG,C8.4414
1140,OAG,C8.4417
1141,OAG,C8.4440
1142,NAG,C8.4441
1143,OAG,C8.4449
1144,OAG,C8.4453
1145,OAG,C8.4455
1146,OAG,C8.4459
1147,OAG,C8.4463
1148,OAG,C8.4464
1149,OAG,C8.4466
1150,OAG,C8.4467
1151,NAG,C8.4469
1152,OAG,C8.4479
1153,NAG,C8.4499
1154,OAG,C8.4550
1155,NAG,C8.4564
1156,OAG,C8.4572
1157,NAG,C8.4595
1158,OAG,C8.4599
